app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
22600619,manager,6.0,FOW,mortgage,80000.0,V,2,80.48,2014,12.49,0.0,20000.0,No,180643.0,credit,3,197427.0,28558.0,,,,not enrolled,23.649193353405725,5.165801092242937,17.77930793142987
3647199,Tech,8.0,EAE,mortgage,156000.0,V,1,93.97,2013,3.33,19200.0,24000.0,No,717111.0,credit,3,744266.0,97434.0,,,,enrolled,19.83033928548167,20.03863505916223,6.3366631555687665
66293500,Consultant,2.0,XWV,rental,107000.0,VbP,1,84.59,2015,7.26,0.0,20000.0,No,30109.0,credit,3,47410.0,30109.0,,,,not enrolled,1.339862735103049,5.903077597207069,9.462986030908725
30132830,Nurse,9.0,EAE,mortgage,100000.0,V,2,85.51,2014,7.35,19200.0,24000.0,No,361935.0,credit,4,396600.0,27013.0,,,,enrolled,21.294028892315378,9.725984816282597,44.02867447910718
110206107,engineer,5.0,YMN,rental,300000.0,VbP,2,74.18,2017,10.38,0.0,20000.0,No,38835.0,credit,5,76600.0,38835.0,,,,not enrolled,17.226434164712384,30.801949561343925,19.968481991637837
96603575,Supervisor,7.0,YQJ,mortgage,121000.0,NV,2,84.01,2017,14.32,0.0,22400.0,No,25173.0,credit,3,89000.0,25173.0,,,,not enrolled,55.726474563778595,2.135516827899762,22.172070329289525
57615123,Lead,1.0,HSY,mortgage,125000.0,VbP,1,83.01,2015,5.21,24000.0,30000.0,No,356983.0,credit,3,374944.0,25488.0,,,,enrolled,46.54662527145261,11.972574183428154,3.4118542545055384
67565229,Specialist,5.0,YQJ,owned,128790.0,VbP,2,85.52,2015,12.05,0.0,20000.0,No,33879.0,credit,1,60400.0,33879.0,,,,not enrolled,52.37487244234007,36.45507841228762,1.170049145372307
6636904,Other,8.0,EAE,mortgage,78000.0,V,2,75.92,2013,6.31,24180.0,30225.0,No,301688.0,credit,1,308824.0,14191.0,,,,enrolled,4.745425448509449,41.34406146679676,43.9105130846938
58658792,Owner,8.0,NKC,owned,200000.0,VbP,2,88.47,2015,13.26,0.0,35000.0,No,470105.0,credit,2,501497.0,77916.0,,,,not enrolled,0.8182395715468106,0.23045351920336965,8.95130690924982
56400580,Chef,6.0,NKC,rental,68000.0,NV,2,81.45,2015,8.75,23920.0,29900.0,No,19528.0,credit,2,100700.0,19528.0,,,,enrolled,28.305264797707924,4.673682200812963,22.236617053700467
10205571,,4.0,KTE,owned,92029.0,V,1,78.52,2014,4.64,0.0,35000.0,No,37980.0,credit,1,49080.0,37980.0,,,,not enrolled,23.39406505022526,22.597775580543093,30.101792635698423
128658957,Other,9.0,OAC,rental,70000.0,VbP,2,74.18,2018,11.37,0.0,20000.0,No,18677.0,credit,3,29064.0,18677.0,,,,not enrolled,0.7549725287465051,14.427451442658656,37.773733029625205
71400006,manager,5.0,VYJ,mortgage,106000.0,VbP,1,92.11,2016,12.69,19200.0,24000.0,No,143838.0,credit,5,185389.0,39838.0,,,,enrolled,55.13311183114226,4.572071876308669,10.341181139688207
83448220,,3.0,YMN,mortgage,97000.0,V,1,83.01,2016,21.5,28000.0,35000.0,No,327812.0,credit,5,356796.0,74589.0,,,,enrolled,16.19291748417773,3.217724799166112,48.66018665543177
13357567,engineer,2.0,EAE,rental,100000.0,V,1,85.36,2014,6.92,28000.0,35000.0,No,19514.0,credit,1,28137.0,19514.0,,,,enrolled,0.31639228042499107,10.727701693215616,53.098526514986844
3985511,Other,3.0,EAE,rental,225000.0,V,1,88.86,2013,5.15,19200.0,24000.0,No,28417.0,credit,3,33620.0,28417.0,,,,enrolled,16.315407513459,32.398416668335216,8.55366793516507
120118473,manager,6.0,EAE,mortgage,87132.24,NV,1,89.58,2017,16.15,16000.0,20000.0,No,279648.0,credit,4,376025.0,44501.0,,,,enrolled,35.66924705566859,9.679307586730891,20.86939953952071
100165268,Lead,7.0,YQJ,rental,135000.0,NV,1,86.01,2017,18.63,0.0,20350.0,No,77468.0,credit,4,119504.0,77468.0,,,,not enrolled,10.72961406962917,2.2220088678112595,6.642520644750408
113445396,Lead,6.0,YMN,mortgage,120000.0,V,2,85.92,2017,10.85,0.0,36400.0,No,272194.0,credit,5,321966.0,83381.0,,,,not enrolled,2.039839365667091,13.261844929807362,2.2479569503031174
22602721,Tech,3.0,FOW,mortgage,56000.0,VbP,1,86.02,2014,30.78,16000.0,20000.0,No,232291.0,credit,4,255732.0,33096.0,,,,enrolled,44.881308772288214,12.235706750893218,20.926573095744928
63876077,Officer,8.0,EAE,rental,78000.0,VbP,2,82.43,2015,10.78,0.0,35000.0,No,33045.0,credit,4,52844.0,33045.0,,,,not enrolled,33.12830484624798,24.045831215815667,19.328079487354106
25684763,Officer,6.0,KTE,rental,58752.0,V,1,88.33,2014,5.29,0.0,26925.0,No,6090.0,credit,2,26100.0,6090.0,,,,not enrolled,16.88334787082371,5.38612623049271,22.2962833832503
66354007,Trainer,7.0,HSY,mortgage,110000.0,VbP,2,81.01,2015,10.43,0.0,29750.0,No,63456.0,credit,4,102545.0,63456.0,,,,not enrolled,7.894269309835919,18.70161174842996,9.382235347329958
60895659,Consultant,1.0,TTF,rental,137000.0,V,1,92.74,2015,7.64,0.0,20000.0,No,18214.0,credit,3,39193.0,18214.0,,,,not enrolled,3.537356214021728,36.532920192326095,49.92972359365217
1841787,Tech,4.0,EAE,rental,82000.0,V,2,77.05,2012,9.16,24000.0,30000.0,No,26013.0,credit,2,36581.0,26013.0,,,,enrolled,3.6702617579006227,1.6907935030002696,36.769923921563354
128117693,Operator,1.0,VYJ,rental,52707.0,V,2,80.0,2018,12.66,0.0,35000.0,No,34223.0,credit,1,44545.0,34223.0,,,,not enrolled,33.22926893414892,28.28216058707056,12.417262347299161
125440425,Operator,1.0,EAE,rental,65000.0,NV,1,90.07,2017,8.55,28800.0,36000.0,No,33088.0,credit,3,50100.0,33088.0,,,,enrolled,23.472920198056503,7.772178053449213,51.34401401525516
4658066,,6.0,XWV,mortgage,95000.0,V,2,84.2,2013,25.99,24000.0,30000.0,No,282716.0,credit,0,305900.0,24763.0,,,,enrolled,8.204316711471265,25.221397913458347,27.896467981780347
71330242,Tech,1.0,XQB,owned,62000.0,VbP,2,88.53,2016,17.65,24800.0,31000.0,No,205115.0,credit,2,275505.0,62042.0,,,,enrolled,37.933735678553205,15.33978724120074,29.872937578869298
13846733,manager,9.0,XWV,mortgage,52000.0,VbP,2,77.55,2014,19.96,16600.0,20750.0,No,34269.0,credit,5,50219.0,34269.0,,,,enrolled,14.514551428165245,22.373222274018218,41.439727813554335
57485387,accountant,3.0,CDQ,mortgage,80000.0,VbP,1,92.11,2015,24.06,20000.0,25000.0,No,310133.0,credit,1,367700.0,134814.0,,,,enrolled,3.5571883195635308,55.49406434996301,15.026564815181962
81681691,Nurse,1.0,JRK,mortgage,90000.0,VbP,1,92.11,2016,9.43,26400.0,33000.0,No,271983.0,credit,2,280305.0,31364.0,,,,enrolled,24.189575854846524,7.33097504437158,21.811582025631267
6163358,police,6.0,JRK,rental,68000.0,VbP,1,91.1,2013,12.34,20000.0,25000.0,No,19336.0,credit,5,44481.0,19336.0,,,,enrolled,27.61811340542733,7.090387983072841,55.29149861149982
2424040,,6.0,NKC,rental,95000.0,V,2,76.17,2012,4.0,0.0,33600.0,No,13868.0,credit,2,20862.0,13868.0,,,,not enrolled,20.277177268763847,7.205339270096213,53.40550720316661
29933699,Associate,3.0,OAC,rental,50000.0,VbP,1,85.01,2014,29.04,16000.0,20000.0,No,34255.0,credit,4,61466.0,34255.0,,,,enrolled,9.796401728624188,53.67644080315971,9.304796424693524
55406945,Administrator,6.0,GZR,mortgage,62000.0,VbP,2,82.43,2015,28.9,0.0,25000.0,No,205511.0,credit,5,267601.0,60890.0,,,,not enrolled,49.09122469617697,5.030690135426484,3.015245466108939
48793321,,1.0,LVS,mortgage,68000.0,V,1,83.45,2015,21.92,0.0,25750.0,No,173991.0,credit,1,207900.0,30819.0,,,,not enrolled,5.911639905982126,40.82907627635301,19.37825588547982
122659064,Director,1.0,XWV,mortgage,106000.0,VbP,2,90.07,2017,10.21,0.0,30000.0,Yes,313379.0,credit,5,387699.0,36871.0,152800.0,22.22,VbP,not enrolled,4.592674765728047,21.700645288155872,7.827502210540731
65507922,manager,8.0,XQB,rental,48000.0,VbP,2,83.01,2015,17.03,16880.0,21100.0,No,22278.0,credit,5,46804.0,22278.0,,,,enrolled,15.486194825924136,25.80682329210371,25.707751828257035
84923862,Customer Service,2.0,NKC,owned,45000.0,NV,2,86.51,2016,18.37,16560.0,20700.0,No,33751.0,credit,3,165700.0,33751.0,,,,enrolled,6.186191365215397,0.5017461241208896,53.03813785860059
120327898,Director,2.0,YMN,mortgage,150000.0,VbP,1,77.09,2017,2.06,0.0,35000.0,No,506303.0,credit,2,579068.0,13021.0,,,,not enrolled,11.989934596782959,40.65473061960928,3.175866477155665
76098016,manager,7.0,HSY,owned,125000.0,VbP,2,89.25,2016,7.48,31920.0,39900.0,No,323724.0,credit,0,330403.0,24515.0,,,,enrolled,5.106636759303057,56.70660178150299,4.35916888940663
32777710,manager,4.0,LVS,mortgage,74000.0,VbP,1,92.88,2014,9.6,16000.0,20000.0,No,179481.0,credit,4,194274.0,16676.0,,,,enrolled,40.54240321734744,4.5905044430776,32.98684068607639
30964624,manager,7.0,KTE,rental,61000.0,VbP,2,88.33,2014,10.2,0.0,20000.0,No,26054.0,credit,5,80385.0,26054.0,,,,not enrolled,21.731740346169882,0.9518153531587659,31.8442531124834
73469792,manager,5.0,EAE,mortgage,75400.0,V,1,74.12,2016,16.72,20380.0,25475.0,No,336625.0,credit,4,381100.0,38688.0,,,,enrolled,0.240501512354764,11.916080265880659,35.6578671777761
133214204,Assistant,1.0,BOK,owned,28125.0,NV,2,73.23,2018,1.75,16000.0,20000.0,No,2775.0,credit,4,5000.0,2775.0,,,,enrolled,6.175196330368975,6.3120906783834165,19.656311496707406
54456483,accountant,1.0,EAE,owned,72500.0,V,1,82.14,2015,17.51,20100.0,25125.0,No,36753.0,credit,4,65800.0,36753.0,,,,enrolled,33.361926485553276,15.435913362125193,13.36234430507302
13475144,Owner,3.0,ZUL,mortgage,120000.0,VbP,1,79.51,2014,7.03,28000.0,35000.0,No,210773.0,credit,1,257884.0,31721.0,,,,enrolled,29.62221120399639,11.444910086218279,7.005473911948621
73797497,police,4.0,EAE,rental,120000.0,VbP,1,82.73,2016,7.53,0.0,35000.0,No,20760.0,credit,3,34886.0,20760.0,,,,not enrolled,31.61654832430734,41.65678093493431,3.763595016839083
8025436,Other,3.0,ZDD,owned,50000.0,V,2,89.01,2013,7.82,0.0,21850.0,No,3404.0,credit,1,35359.0,3404.0,,,,not enrolled,38.135327917349265,12.070663239570521,18.81916304182551
2655169,,6.0,TIR,mortgage,82000.0,V,1,86.89,2012,8.92,19200.0,24000.0,No,197192.0,credit,5,228719.0,25799.0,,,,enrolled,4.892216179205982,42.269585572105285,21.651598508232702
75718485,sales,1.0,EAE,mortgage,90000.0,V,2,87.01,2016,27.45,0.0,24000.0,No,536799.0,credit,2,697311.0,47199.0,,,,not enrolled,20.471981450151446,28.42289247553985,0.5127074473518629
62051166,engineer,9.0,BOK,mortgage,94000.0,V,2,86.01,2015,16.6,28000.0,35000.0,No,263436.0,credit,2,287210.0,42678.0,,,,enrolled,15.879936974643996,15.791545209422958,22.920885803996942
85649191,Marketing,2.0,NKC,rental,195000.0,VbP,2,82.01,2016,2.27,22400.0,28000.0,No,15976.0,credit,5,32200.0,15976.0,,,,enrolled,61.07695480139685,23.39630129075417,4.667562706128658
47114965,Developer,1.0,PZK,rental,75000.0,V,2,90.01,2015,22.13,0.0,20000.0,No,96755.0,credit,3,93469.0,96755.0,,,,not enrolled,7.799566661041153,17.761499267662067,25.59798276635773
31525124,manager,5.0,XWV,owned,80000.0,V,1,80.48,2014,12.21,0.0,30325.0,No,31688.0,credit,5,38791.0,31688.0,,,,not enrolled,34.77571396277882,11.167766845435315,9.48940296565154
44489765,manager,1.0,EAE,rental,88000.0,V,2,76.01,2015,6.69,0.0,30000.0,No,21679.0,credit,4,52606.0,21679.0,,,,not enrolled,3.0659037687468014,2.7739707425447104,7.234363387576878
6295166,Other,1.0,DQJ,rental,130000.0,V,1,79.69,2013,13.95,0.0,20000.0,No,41610.0,credit,5,61100.0,41610.0,,,,not enrolled,31.22941380682156,24.63114741463161,8.111399882667033
54692007,police,9.0,EAE,rental,310000.0,VbP,1,86.01,2015,5.85,16000.0,20000.0,No,46947.0,credit,5,80243.0,46947.0,,,,enrolled,29.00414061098578,2.9778479808604055,57.30101079771605
43789208,Specialist,7.0,JHV,mortgage,45000.0,VbP,2,85.35,2015,10.99,0.0,20000.0,No,165798.0,credit,3,182419.0,14753.0,,,,not enrolled,5.8135336975892065,39.53574613691638,10.479880643107254
133779688,manager,3.0,CEY,mortgage,80000.0,V,2,78.15,2018,20.16,28000.0,35000.0,No,259889.0,credit,5,289603.0,34048.0,,,,enrolled,27.800264958803375,12.69854016186483,10.423860546166697
65548086,manager,4.0,NKC,mortgage,180000.0,VbP,1,87.41,2015,7.58,0.0,35000.0,No,447640.0,credit,2,495493.0,44818.0,,,,not enrolled,2.0344228294053455,4.811690929811423,49.92412822315829
118593427,engineer,1.0,ZUL,mortgage,42000.0,V,1,78.55,2017,14.77,0.0,20000.0,Yes,208224.0,credit,1,209842.0,27516.0,89000.0,19.4,VbP,not enrolled,40.55384845895576,24.211520233823542,9.334332098290071
71251221,,3.0,YMN,rental,73000.0,V,1,84.69,2016,13.12,0.0,20000.0,No,24697.0,credit,4,48933.0,24697.0,,,,not enrolled,3.2902015784719545,53.49446770414266,23.911983570006655
138981907,driver,1.0,NKC,mortgage,53000.0,V,2,77.65,2018,15.67,0.0,26600.0,Yes,180275.0,credit,4,193930.0,15908.0,69284.0,25.48,V,not enrolled,1.017592491424815,6.975964906219226,44.211323812778645
107030419,sales,2.0,HSY,mortgage,300000.0,V,1,91.76,2017,6.16,32000.0,40000.0,No,1388457.0,credit,2,1586246.0,274988.0,,,,enrolled,34.2763741448055,32.90838650203227,10.852649038905835
41428532,manager,2.0,ZUL,mortgage,87000.0,V,2,83.01,2015,5.57,0.0,35000.0,No,205329.0,credit,0,233253.0,5633.0,,,,not enrolled,2.32003018958209,41.18141791954795,4.143384545969967
50362643,sales,2.0,BOK,owned,99000.0,V,1,83.45,2015,10.75,24000.0,30000.0,No,214074.0,credit,3,316535.0,36464.0,,,,enrolled,37.39117675424244,28.313525747647812,24.28876961939262
76282378,Coordinator,2.0,LWU,mortgage,110000.0,NV,1,92.61,2016,16.36,0.0,25000.0,No,384432.0,credit,4,412441.0,67497.0,,,,not enrolled,13.133968428771993,23.763643748142645,31.76775013570185
41408775,accountant,3.0,XWV,owned,63952.0,V,2,79.51,2015,35.02,0.0,30000.0,No,53071.0,credit,5,172912.0,53071.0,,,,not enrolled,20.51242520765932,12.285498599338354,17.13489505182292
44364927,engineer,1.0,TTF,owned,110000.0,V,2,86.67,2015,16.91,28000.0,35000.0,No,387013.0,credit,3,414467.0,55012.0,,,,enrolled,38.93759940377389,13.662241718933029,6.497267321304168
56145891,manager,1.0,XWV,rental,180000.0,VbP,1,84.39,2015,14.03,0.0,30000.0,No,74335.0,credit,5,88970.0,74335.0,,,,not enrolled,1.6951704248650183,22.097614144826036,64.1611902024317
110353339,manager,5.0,YMN,rental,122000.0,NV,1,89.09,2017,8.69,0.0,25000.0,No,31577.0,credit,5,64078.0,31577.0,,,,not enrolled,9.660339907262872,0.42043725869215465,48.60576261287798
130374638,Supervisor,5.0,XWV,rental,32000.0,NV,2,89.1,2018,3.26,28800.0,36000.0,No,6227.0,credit,0,43100.0,6227.0,,,,enrolled,49.951987221023,13.271926511258837,26.77608626771815
7418265,,5.0,TTF,rental,74371.6,V,2,76.5,2013,7.18,26740.0,33425.0,No,16728.0,credit,0,22300.0,16728.0,,,,enrolled,15.445854957351816,0.1420766443761816,38.89471560339275
93697578,manager,3.0,ZDD,rental,67000.0,NV,2,86.01,2016,14.08,0.0,20000.0,No,18985.0,credit,2,46126.0,18985.0,,,,not enrolled,60.08436989134374,21.67595810421331,8.239672004442948
117223770,accountant,9.0,XQB,mortgage,55000.0,NV,1,82.91,2017,27.03,16600.0,20750.0,No,146839.0,credit,5,215200.0,40853.0,,,,enrolled,13.275143851780669,32.10004331152551,16.17073509810797
41698465,Analyst,5.0,TTF,rental,200000.0,V,1,90.83,2015,5.8,16000.0,20000.0,No,37252.0,credit,1,37900.0,37252.0,,,,enrolled,13.438062213820801,39.97682688850707,21.819198888130554
84361770,Marketing,2.0,LWU,rental,120000.0,VbP,1,76.01,2016,25.14,0.0,25000.0,No,69683.0,credit,4,88235.0,69683.0,,,,not enrolled,0.39868582948864195,0.6270719557135256,68.95898003960345
106119853,manager,8.0,YQJ,mortgage,145000.0,NV,1,94.68,2017,8.37,25600.0,32000.0,No,41711.0,credit,2,170684.0,41711.0,,,,enrolled,55.13925249668259,25.62056916859498,9.240178334722437
12754986,engineer,2.0,SKX,mortgage,106459.0,VbP,1,92.38,2014,11.37,19200.0,24000.0,No,291985.0,credit,2,313320.0,30078.0,,,,enrolled,25.826729527992313,56.72878364160532,7.444486830402366
48983499,manager,4.0,XWV,mortgage,100000.0,V,2,79.01,2015,18.83,0.0,35000.0,No,418044.0,credit,3,435438.0,86988.0,,,,not enrolled,14.116952778082608,8.669774760943513,5.143737313161612
97676847,manager,9.0,YMN,rental,80000.0,V,2,84.01,2017,5.18,0.0,30000.0,No,9848.0,credit,0,22000.0,9848.0,,,,not enrolled,20.63889305199167,3.6172089479839613,19.87585771771412
107438800,Technician,1.0,JRK,mortgage,65000.0,NV,1,89.51,2017,11.43,0.0,20000.0,Yes,103457.0,credit,3,131585.0,28176.0,80000.0,19.11,NV,not enrolled,19.266613408007032,29.87353105389053,4.070624401943279
119342877,manager,5.0,KEW,rental,78000.0,V,1,86.41,2017,11.43,0.0,30000.0,No,31288.0,credit,1,40143.0,31288.0,,,,not enrolled,4.23892646846594,4.905353527864988,17.305181621328213
119602914,manager,4.0,EAE,rental,90000.0,VbP,1,82.91,2017,25.75,0.0,30000.0,No,65867.0,credit,5,96217.0,65867.0,,,,not enrolled,29.861478863103997,4.6755046480247975,28.05557350354469
